time,open,high,low,close
1693094400,26017.38,26030.55,26000.0,26000.01
1693098000,26000.0,26011.72,25966.11,25997.74
1693101600,25997.74,26020.07,25994.96,26000.06
1693105200,26000.05,26022.88,26000.05,26021.96
1693108800,26021.96,26038.27,26021.96,26037.81
1693112400,26037.82,26044.98,26029.88,26033.52
1693116000,26033.52,26050.0,26024.46,26045.97
1693119600,26045.98,26055.54,26043.61,26043.61
1693123200,26043.61,26068.33,26033.78,26063.09
1693126800,26063.1,26078.13,26050.73,26078.13
1693130400,26078.12,26095.6,26076.83,26082.77
1693134000,26082.78,26082.78,26057.25,26060.44
1693137600,26060.44,26071.91,26052.8,26071.66
1693141200,26071.67,26090.26,26066.56,26079.99
1693144800,26079.99,26182.23,26079.98,26145.28
1693148400,26145.27,26167.52,26115.77,26122.15
1693152000,26122.14,26166.09,26122.14,26166.08
1693155600,26166.08,26179.0,26044.3,26065.08
1693159200,26065.08,26111.95,26037.27,26104.12
1693162800,26104.13,26164.29,26096.3,26125.49
1693166400,26125.48,26128.1,26082.72,26091.49
1693170000,26091.5,26133.71,26040.17,26067.86
1693173600,26067.87,26090.28,26045.35,26089.29
1693177200,26089.29,26109.0,26083.86,26101.77
1693180800,26101.78,26105.0,25986.41,26023.51
1693184400,26023.51,26063.39,25993.58,26028.01
1693188000,26028.02,26056.93,26019.53,26030.5
1693191600,26030.49,26050.75,26012.98,26012.98
1693195200,26012.98,26038.83,26009.37,26026.61
1693198800,26026.62,26031.72,25872.05,25963.02
1693202400,25963.01,25987.67,25926.37,25946.26
1693206000,25946.26,25949.72,25887.91,25934.12
1693209600,25934.13,25987.19,25922.27,25969.72
1693213200,25969.71,25970.89,25864.5,25931.54
1693216800,25931.55,25968.69,25912.75,25953.45
1693220400,25953.45,26004.0,25945.84,26000.99
1693224000,26000.99,26253.99,25991.44,26136.55
1693227600,26136.54,26163.62,26090.0,26101.31
1693231200,26101.3,26159.04,26080.6,26139.61
1693234800,26139.62,26190.0,26044.11,26104.17
1693238400,26104.16,26160.0,26095.88,26146.92
1693242000,26146.91,26191.79,26135.75,26141.79
1693245600,26141.79,26148.91,26100.0,26148.91
1693249200,26148.91,26155.0,25918.0,25996.26
1693252800,25996.27,26023.74,25972.95,25993.03
1693256400,25993.04,26010.68,25946.18,25982.67
1693260000,25982.68,26067.53,25981.73,26061.41
1693263600,26061.41,26178.83,26048.77,26120.0
1693267200,26120.0,26165.99,26084.07,26140.44
1693270800,26140.44,26206.24,26093.46,26106.34
1693274400,26106.34,26117.57,26080.19,26104.69
1693278000,26104.69,26105.9,26066.36,26083.19
1693281600,26083.18,26091.36,26051.0,26057.87
1693285200,26057.86,26095.08,26032.07,26065.15
1693288800,26065.15,26065.16,26005.0,26008.66
1693292400,26008.67,26049.23,25990.58,26004.2
1693296000,26004.2,26015.72,25950.0,25956.43
1693299600,25956.44,25992.23,25950.74,25992.23
1693303200,25992.23,25992.23,25922.0,25981.27
1693306800,25981.27,26046.0,25961.97,25975.55
1693310400,25975.54,26044.51,25964.79,26044.51
1693314000,26044.5,26103.43,26006.0,26052.0
1693317600,26052.0,27692.0,26052.0,27492.03
1693321200,27492.03,27550.0,27265.24,27423.44
1693324800,27423.44,28142.85,27350.01,27999.99
1693328400,27999.99,28097.91,27793.33,27892.07
1693332000,27892.08,28020.73,27835.84,27971.79
1693335600,27971.78,27995.0,27823.91,27831.33
1693339200,27831.33,27883.61,27561.24,27569.28
1693342800,27569.28,27733.32,27564.39,27658.99
1693346400,27658.98,27693.98,27532.79,27638.28
1693350000,27638.29,27779.12,27567.7,27716.34
1693353600,27716.34,27768.57,27622.24,27622.24
1693357200,27622.24,27643.03,27455.91,27552.62
1693360800,27552.63,27562.07,27349.39,27400.56
1693364400,27400.55,27426.35,27280.99,27391.13
1693368000,27391.14,27446.8,27391.13,27443.0
1693371600,27443.0,27476.03,27435.64,27469.04
1693375200,27469.05,27469.05,27371.94,27382.21
1693378800,27382.21,27464.8,27382.21,27436.25
1693382400,27436.25,27499.0,27406.65,27470.98
1693386000,27470.97,27471.92,27310.05,27426.8
1693389600,27426.79,27448.86,27400.0,27435.44
1693393200,27435.44,27435.45,27331.45,27338.51
1693396800,27338.52,27425.0,27292.24,27353.64
1693400400,27353.64,27464.45,27145.23,27376.07
1693404000,27376.07,27424.4,27017.24,27110.01
1693407600,27110.0,27293.9,27036.66,27201.63
1693411200,27201.63,27210.84,27067.9,27155.37
1693414800,27155.37,27249.99,27117.0,27167.98
1693418400,27167.97,27286.88,27100.0,27279.98
1693422000,27279.98,27286.88,27178.26,27178.28
1693425600,27178.27,27291.34,27178.27,27250.15
1693429200,27250.15,27337.78,27250.15,27259.69
1693432800,27259.69,27326.87,27241.0,27241.0
1693436400,27241.0,27319.88,27228.0,27299.99
1693440000,27299.99,27303.36,27198.7,27222.13
1693443600,27222.13,27240.69,27179.12,27196.48
1693447200,27196.48,27233.75,27186.3,27190.01
1693450800,27190.01,27217.28,27178.88,27217.27
1693454400,27217.28,27285.68,27215.0,27252.3
1693458000,27252.3,27274.31,27226.38,27251.29
1693461600,27251.29,27290.95,27233.28,27253.2
1693465200,27253.2,27294.97,27232.88,27261.03
1693468800,27261.03,27273.97,27222.01,27235.08
1693472400,27235.08,27235.09,27184.99,27198.27
1693476000,27198.26,27226.18,27191.48,27201.83
1693479600,27201.83,27587.51,27201.17,27303.96
1693483200,27303.95,27315.47,27063.08,27192.62
1693486800,27192.62,27205.32,27073.14,27149.99
1693490400,27149.99,27192.78,27027.0,27175.66
1693494000,27175.67,27179.74,26803.73,26922.01
1693497600,26922.01,26924.87,26218.65,26234.23
1693501200,26234.22,26400.43,26133.94,26329.07
1693504800,26329.08,26387.32,26189.77,26292.23
1693508400,26292.24,26319.4,25928.0,26162.79
1693512000,26162.79,26194.86,25959.72,26022.61
1693515600,26022.61,26037.97,25655.01,26024.57
1693519200,26024.57,26072.73,25976.15,26053.96
1693522800,26053.95,26057.99,25912.01,25940.78
1693526400,25940.77,26070.0,25931.11,26051.97
1693530000,26051.97,26057.9,25974.13,25985.72
1693533600,25985.71,26100.0,25985.71,26058.62
1693537200,26058.62,26094.9,26043.63,26081.01
1693540800,26081.0,26095.0,26039.0,26044.46
1693544400,26044.46,26057.54,26025.4,26027.27
1693548000,26027.26,26042.9,25978.0,25997.0
1693551600,25996.99,26015.0,25979.35,25990.92
1693555200,25990.92,26014.45,25957.37,25980.46
1693558800,25980.46,26049.83,25975.24,26033.97
1693562400,26033.98,26047.39,25987.0,25999.31
1693566000,25999.32,26072.34,25981.79,26047.49
1693569600,26047.5,26156.0,25990.61,26063.27
1693573200,26063.27,26064.66,25874.05,26000.0
1693576800,26000.01,26000.01,25691.6,25717.0
1693580400,25717.01,25935.7,25566.53,25811.0
1693584000,25811.0,25964.17,25755.0,25789.78
1693587600,25789.77,25800.15,25333.75,25478.86
1693591200,25478.85,25834.86,25455.41,25654.23
1693594800,25654.22,25679.88,25581.24,25645.66
1693598400,25645.65,25937.42,25565.55,25776.62
1693602000,25776.62,25862.77,25734.92,25804.49
1693605600,25804.49,25826.71,25763.2,25764.3
1693609200,25764.31,25835.0,25752.47,25805.05
1693612800,25805.04,25840.0,25781.4,25789.12
1693616400,25789.12,25815.55,25773.67,25773.68
1693620000,25773.68,25795.87,25752.47,25761.91
1693623600,25761.91,25811.23,25757.57,25798.08
1693627200,25798.07,25805.05,25766.75,25779.72
1693630800,25779.72,25853.03,25779.71,25821.38
1693634400,25821.37,25832.91,25795.24,25801.4
1693638000,25801.39,25842.06,25781.42,25795.47
1693641600,25795.46,25801.88,25774.81,25782.25
1693645200,25782.24,25825.67,25775.13,25810.54
1693648800,25810.54,25855.49,25810.41,25832.89
1693652400,25832.89,25860.0,25781.55,25813.54
1693656000,25813.55,25835.83,25802.71,25808.72
1693659600,25808.73,25853.76,25785.64,25825.01
1693663200,25825.0,25894.48,25808.07,25866.0
1693666800,25866.0,25987.5,25866.0,25894.76
1693670400,25894.77,25937.91,25843.93,25861.42
1693674000,25861.41,25873.88,25813.01,25813.58
1693677600,25813.58,25824.85,25763.2,25809.63
1693681200,25809.62,25846.07,25800.0,25833.39
1693684800,25833.4,25848.99,25817.84,25848.99
1693688400,25848.98,25888.64,25841.66,25858.85
1693692000,25858.84,25861.51,25845.66,25861.51
1693695600,25861.51,25907.09,25855.0,25869.51
1693699200,25869.52,25872.62,25826.29,25869.99
1693702800,25869.99,25907.53,25855.48,25867.4
1693706400,25867.4,25880.86,25855.76,25860.46
1693710000,25860.46,25873.51,25850.0,25863.91
1693713600,25863.91,25880.05,25863.9,25874.99
1693717200,25874.98,25905.0,25873.5,25900.06
1693720800,25900.06,25946.59,25892.51,25910.0
1693724400,25909.99,25956.24,25899.96,25956.22
1693728000,25956.23,25956.3,25878.33,25882.18
1693731600,25882.18,25943.41,25877.3,25905.02
1693735200,25905.01,25938.43,25887.96,25932.97
1693738800,25932.96,25945.92,25913.64,25943.38
1693742400,25943.39,26085.01,25880.86,25896.06
1693746000,25896.07,25947.42,25807.32,25890.46
1693749600,25890.47,25936.93,25883.0,25926.96
1693753200,25926.96,25928.96,25850.0,25873.5
1693756800,25873.5,25897.04,25800.0,25846.9
1693760400,25846.91,25888.0,25832.98,25888.0
1693764000,25887.99,26039.99,25882.27,25934.01
1693767600,25934.0,26014.94,25929.8,26011.16
1693771200,26011.16,26135.0,25962.61,26048.18
1693774800,26048.18,26071.95,25950.0,25967.7
1693778400,25967.7,25985.0,25932.77,25950.6
1693782000,25950.59,25982.08,25927.94,25971.21
1693785600,25971.21,25974.19,25897.06,25910.09
1693789200,25910.1,25926.46,25877.66,25908.49
1693792800,25908.49,26030.0,25895.36,25983.16
1693796400,25983.17,26108.02,25975.67,25987.56
1693800000,25987.56,26018.12,25982.08,25982.64
1693803600,25982.63,25992.35,25934.44,25934.44
1693807200,25934.44,25992.25,25912.21,25967.48
1693810800,25967.49,26010.0,25964.96,25964.96
1693814400,25964.97,26011.24,25961.59,25986.08
1693818000,25986.08,25986.52,25918.5,25952.21
1693821600,25952.22,25967.25,25867.07,25907.79
1693825200,25907.8,25942.28,25865.57,25892.49
1693828800,25892.49,25902.29,25815.0,25858.38
1693832400,25858.37,25911.75,25842.01,25883.35
1693836000,25883.34,25909.21,25830.83,25854.41
1693839600,25854.4,25966.8,25717.04,25814.23
1693843200,25814.24,25879.37,25810.0,25864.08
1693846800,25864.08,25941.48,25850.47,25907.48
1693850400,25907.47,25948.15,25886.45,25915.66
1693854000,25915.66,25916.83,25853.15,25893.18
1693857600,25893.19,25920.0,25806.41,25836.68
1693861200,25836.68,25842.23,25631.21,25677.71
1693864800,25677.72,25798.54,25632.61,25775.01
1693868400,25775.02,25874.97,25764.02,25826.02
1693872000,25826.03,25844.48,25737.69,25768.49
1693875600,25768.5,25803.94,25745.03,25753.14
1693879200,25753.15,25758.68,25670.0,25670.49
1693882800,25670.5,25694.29,25562.62,25692.45
1693886400,25692.45,25731.19,25678.06,25698.24
1693890000,25698.23,25756.72,25688.73,25733.31
1693893600,25733.31,25741.46,25682.55,25690.0
1693897200,25690.0,25736.22,25687.57,25735.56
1693900800,25735.57,25812.09,25654.0,25710.92
1693904400,25710.92,25794.38,25700.44,25752.27
1693908000,25752.26,25810.16,25747.2,25758.01
1693911600,25758.0,25796.97,25746.14,25783.68
1693915200,25783.69,25839.0,25700.0,25824.26
1693918800,25824.26,25832.23,25736.03,25736.25
1693922400,25736.26,25766.08,25625.03,25716.23
1693926000,25716.24,25915.49,25671.41,25759.37
1693929600,25759.38,25845.0,25735.52,25753.62
1693933200,25753.61,25774.77,25706.53,25749.08
1693936800,25749.09,25762.98,25715.27,25742.39
1693940400,25742.38,25772.37,25683.93,25683.93
1693944000,25683.93,25738.0,25675.0,25714.41
1693947600,25714.41,25769.19,25712.48,25735.02
1693951200,25735.01,25771.68,25727.54,25768.29
1693954800,25768.29,25802.73,25768.02,25792.1
1693958400,25792.11,25825.76,25778.71,25803.43
1693962000,25803.42,25828.8,25773.12,25783.33
1693965600,25783.34,25859.42,25774.18,25849.65
1693969200,25849.65,25870.51,25777.53,25782.86
1693972800,25782.87,25792.25,25755.38,25755.39
1693976400,25755.39,25766.95,25740.13,25746.55
1693980000,25746.55,25791.32,25740.91,25780.01
1693983600,25780.0,25784.57,25723.65,25728.93
1693987200,25728.93,25759.4,25724.99,25749.93
1693990800,25749.93,25772.48,25715.16,25753.47
1693994400,25753.46,25777.2,25722.14,25726.92
1693998000,25726.92,25771.14,25722.79,25733.29
1694001600,25733.28,25746.19,25693.52,25713.63
1694005200,25713.64,25778.0,25687.63,25741.82
1694008800,25741.83,25741.83,25540.0,25615.93
1694012400,25615.92,25658.6,25546.87,25588.02
1694016000,25588.01,25638.5,25552.76,25595.2
1694019600,25595.19,26040.0,25372.51,25860.01
1694023200,25860.0,25959.52,25588.0,25630.0
1694026800,25630.0,25728.73,25592.19,25689.54
1694030400,25689.54,25720.09,25655.02,25681.37
1694034000,25681.38,25775.0,25673.46,25725.62
1694037600,25725.63,25776.72,25720.27,25748.24
1694041200,25748.25,25786.51,25737.55,25759.95
1694044800,25759.95,25771.51,25733.75,25758.64
1694048400,25758.63,25775.27,25724.78,25745.71
1694052000,25745.71,25781.75,25733.21,25750.01
1694055600,25750.01,25839.5,25750.0,25837.88
1694059200,25837.88,25850.0,25785.01,25816.09
1694062800,25816.1,25820.0,25776.87,25788.92
1694066400,25788.91,25795.62,25761.86,25761.87
1694070000,25761.87,25769.42,25745.94,25762.89
1694073600,25762.89,25762.9,25730.27,25744.99
1694077200,25744.99,25760.61,25734.07,25735.35
1694080800,25735.36,25748.77,25719.06,25748.76
1694084400,25748.77,25757.43,25691.07,25708.6
1694088000,25708.6,25718.86,25636.72,25660.0
1694091600,25660.01,25773.72,25627.7,25646.63
1694095200,25646.64,25768.84,25615.38,25768.76
1694098800,25768.76,25834.52,25741.27,25779.35
1694102400,25779.35,25976.66,25773.52,25828.71
1694106000,25828.72,25965.0,25794.54,25931.18
1694109600,25931.19,25977.75,25853.33,25902.88
1694113200,25902.87,25915.0,25836.76,25880.01
1694116800,25880.01,26025.0,25858.21,26006.25
1694120400,26006.24,26443.14,26006.24,26160.0
1694124000,26159.99,26433.33,26159.99,26323.99
1694127600,26323.99,26358.07,26134.5,26255.0
1694131200,26255.0,26445.5,26222.52,26359.08
1694134800,26359.09,26385.48,26238.77,26244.79
1694138400,26244.79,26286.09,26198.91,26248.33
1694142000,26248.32,26272.86,26215.36,26252.8
1694145600,26252.81,26382.65,26252.8,26345.8
1694149200,26345.79,26385.0,26239.43,26239.43
1694152800,26239.44,26257.79,26190.0,26224.85
1694156400,26224.86,26289.13,26224.85,26256.22
1694160000,26256.21,26266.93,26188.23,26200.04
1694163600,26200.04,26200.04,26035.99,26044.08
1694167200,26044.08,26044.08,25647.26,25831.21
1694170800,25831.21,25896.24,25817.08,25839.51
1694174400,25839.52,25905.0,25795.45,25854.03
1694178000,25854.03,25955.0,25825.25,25887.46
1694181600,25887.46,25944.19,25831.24,25831.25
1694185200,25831.24,25900.0,25818.4,25844.64
1694188800,25844.64,25875.15,25719.8,25796.69
1694192400,25796.69,25849.1,25746.0,25829.01
1694196000,25829.01,25834.97,25766.21,25798.34
1694199600,25798.34,25895.63,25781.84,25895.62
1694203200,25895.63,25910.0,25850.13,25908.81
1694206800,25908.81,25932.36,25867.55,25894.23
1694210400,25894.22,25911.66,25889.56,25905.74
1694214000,25905.74,25934.36,25897.91,25910.5
1694217600,25910.5,25910.5,25855.32,25860.65
1694221200,25860.65,25889.42,25852.0,25865.23
1694224800,25865.22,25893.65,25850.82,25888.0
1694228400,25888.0,25888.0,25866.0,25875.0
1694232000,25874.99,25880.82,25863.4,25873.37
1694235600,25873.38,25888.0,25836.49,25844.92
1694239200,25844.92,25881.27,25844.92,25881.27
1694242800,25881.27,25894.21,25872.56,25886.15
1694246400,25886.14,25907.75,25866.74,25870.48
1694250000,25870.49,25907.22,25869.59,25882.91
1694253600,25882.91,25896.29,25855.5,25868.49
1694257200,25868.5,25878.11,25849.05,25863.03
1694260800,25863.03,25867.08,25849.67,25852.74
1694264400,25852.74,25870.17,25796.64,25824.6
1694268000,25824.59,25859.5,25822.33,25847.38
1694271600,25847.37,25928.66,25847.37,25894.09
1694275200,25894.1,25945.09,25879.99,25895.84
1694278800,25895.85,25905.73,25870.8,25879.0
1694282400,25879.01,25879.01,25845.7,25861.91
1694286000,25861.9,25878.35,25854.51,25868.43
1694289600,25868.42,25889.49,25857.74,25863.01
1694293200,25863.0,25900.0,25862.13,25891.28
1694296800,25891.28,25919.5,25881.0,25908.53
1694300400,25908.53,25918.19,25888.97,25901.61
1694304000,25901.6,25902.68,25862.25,25871.65
1694307600,25871.64,25871.65,25831.09,25852.75
1694311200,25852.74,25858.81,25842.75,25853.35
1694314800,25853.36,25878.04,25825.8,25861.39
1694318400,25861.39,25862.19,25750.35,25832.82
1694322000,25832.82,25853.17,25810.0,25847.81
1694325600,25847.82,25869.99,25840.45,25852.01
1694329200,25852.01,25873.96,25850.0,25852.25
1694332800,25852.25,25872.11,25826.33,25863.1
1694336400,25863.11,25865.82,25824.28,25830.01
1694340000,25830.0,25844.26,25805.0,25805.01
1694343600,25805.0,25824.4,25795.33,25795.33
1694347200,25795.33,25819.0,25793.4,25802.47
1694350800,25802.47,25834.82,25767.5,25809.06
1694354400,25809.06,25822.25,25742.26,25773.24
1694358000,25773.24,25797.49,25712.6,25775.01
1694361600,25775.02,25791.17,25650.0,25791.17
1694365200,25791.16,25792.71,25672.65,25695.6
1694368800,25695.59,25754.21,25687.77,25728.23
1694372400,25728.23,25860.0,25570.57,25800.0
1694376000,25799.99,25911.0,25771.3,25820.35
1694379600,25820.35,25908.95,25815.5,25902.81
1694383200,25902.82,26033.66,25851.85,25852.34
1694386800,25852.34,25864.99,25818.39,25841.61
1694390400,25841.6,25876.73,25652.78,25726.35
1694394000,25726.35,25756.57,25666.59,25687.32
1694397600,25687.33,25742.46,25659.82,25735.72
1694401200,25735.73,25786.96,25732.94,25740.39
1694404800,25740.38,25784.32,25720.82,25778.07
1694408400,25778.06,25894.48,25776.29,25892.97
1694412000,25892.96,25900.69,25820.0,25839.55
1694415600,25839.55,25843.65,25797.86,25813.65
1694419200,25813.65,25830.95,25752.46,25805.26
1694422800,25805.25,25811.55,25663.81,25736.49
1694426400,25736.49,25740.65,25577.3,25711.52
1694430000,25711.53,25717.92,25589.0,25601.27
1694433600,25601.27,25718.01,25589.12,25718.0
1694437200,25718.01,25755.09,25605.0,25617.5
1694440800,25617.5,25634.93,25004.0,25147.75
1694444400,25147.76,25203.65,24951.0,25115.97
1694448000,25115.98,25250.49,25102.22,25185.01
1694451600,25185.01,25229.43,25051.01,25223.92
1694455200,25223.92,25227.96,25152.94,25163.6
1694458800,25163.59,25164.97,24990.38,25020.66
1694462400,25020.66,25133.38,24901.0,25099.99
1694466000,25099.99,25217.0,25077.51,25147.99
