time,open,high,low,close
1693094400,1647.03,1649.26,1646.64,1647.92
1693098000,1647.91,1649.76,1646.59,1649.76
1693101600,1649.75,1650.5,1646.32,1646.35
1693105200,1646.36,1647.61,1646.35,1647.28
1693108800,1647.27,1652.09,1647.27,1652.01
1693112400,1652.01,1655.28,1651.35,1651.78
1693116000,1651.78,1652.22,1647.99,1650.02
1693119600,1650.01,1650.02,1648.45,1648.45
1693123200,1648.45,1652.0,1647.38,1650.97
1693126800,1650.96,1651.15,1648.24,1650.5
1693130400,1650.5,1652.69,1650.49,1651.08
1693134000,1651.08,1651.12,1648.99,1649.31
1693137600,1649.31,1651.07,1648.43,1650.79
1693141200,1650.79,1652.56,1649.69,1651.54
1693144800,1651.55,1659.39,1651.54,1657.66
1693148400,1657.67,1659.85,1655.0,1655.44
1693152000,1655.44,1660.01,1655.07,1659.25
1693155600,1659.24,1660.24,1650.05,1651.66
1693159200,1651.65,1655.59,1650.18,1654.96
1693162800,1654.95,1658.81,1654.5,1655.89
1693166400,1655.9,1656.41,1653.38,1654.33
1693170000,1654.33,1658.4,1651.19,1653.37
1693173600,1653.37,1657.6,1652.11,1657.43
1693177200,1657.42,1659.0,1656.01,1658.33
1693180800,1658.33,1658.33,1649.07,1651.62
1693184400,1651.63,1652.11,1648.06,1649.03
1693188000,1649.04,1651.81,1648.5,1650.59
1693191600,1650.58,1651.4,1649.28,1649.9
1693195200,1649.89,1650.5,1648.89,1650.11
1693198800,1650.1,1651.76,1636.09,1642.88
1693202400,1642.88,1646.63,1641.5,1643.0
1693206000,1643.01,1643.79,1638.57,1641.47
1693209600,1641.47,1643.5,1639.53,1642.2
1693213200,1642.21,1642.21,1621.75,1634.98
1693216800,1634.98,1639.38,1634.14,1638.01
1693220400,1638.0,1640.67,1636.65,1640.31
1693224000,1640.32,1664.34,1640.03,1655.4
1693227600,1655.39,1656.38,1648.01,1649.15
1693231200,1649.16,1653.29,1646.85,1651.0
1693234800,1650.99,1655.14,1642.86,1648.91
1693238400,1648.92,1652.49,1647.61,1651.01
1693242000,1651.01,1654.96,1648.76,1649.71
1693245600,1649.71,1652.08,1646.63,1651.98
1693249200,1651.98,1653.0,1637.88,1646.72
1693252800,1646.73,1648.67,1644.26,1646.96
1693256400,1646.96,1647.81,1644.53,1646.66
1693260000,1646.66,1651.64,1645.59,1650.97
1693263600,1650.98,1657.26,1650.67,1653.08
1693267200,1653.08,1657.39,1652.41,1656.14
1693270800,1656.15,1662.32,1654.61,1655.36
1693274400,1655.37,1655.79,1651.62,1653.2
1693278000,1653.21,1653.98,1650.75,1652.45
1693281600,1652.46,1653.62,1649.86,1650.96
1693285200,1650.97,1651.82,1648.92,1650.55
1693288800,1650.55,1650.56,1645.41,1646.17
1693292400,1646.16,1652.85,1644.98,1647.48
1693296000,1647.48,1647.95,1644.94,1645.44
1693299600,1645.44,1647.69,1645.0,1645.89
1693303200,1645.88,1645.89,1640.0,1643.57
1693306800,1643.57,1646.82,1640.38,1642.21
1693310400,1642.2,1645.84,1640.27,1645.83
1693314000,1645.83,1649.29,1642.6,1645.32
1693317600,1645.32,1736.5,1645.31,1721.27
1693321200,1721.28,1725.73,1710.0,1714.99
1693324800,1715.0,1745.84,1708.91,1734.95
1693328400,1734.96,1744.59,1730.33,1733.88
1693332000,1733.89,1740.36,1731.5,1735.63
1693335600,1735.64,1742.11,1732.01,1735.28
1693339200,1735.28,1742.29,1725.68,1726.36
1693342800,1726.35,1734.22,1726.35,1732.18
1693346400,1732.19,1734.83,1727.13,1729.94
1693350000,1729.95,1731.98,1721.82,1729.42
1693353600,1729.41,1730.93,1721.68,1722.02
1693357200,1722.02,1723.02,1713.23,1718.9
1693360800,1718.89,1720.17,1715.05,1716.65
1693364400,1716.65,1719.7,1712.76,1718.62
1693368000,1718.62,1720.88,1718.25,1719.22
1693371600,1719.21,1722.2,1717.25,1720.8
1693375200,1720.79,1720.8,1716.36,1717.72
1693378800,1717.72,1719.34,1716.13,1717.61
1693382400,1717.6,1720.0,1715.0,1719.11
1693386000,1719.11,1719.12,1711.19,1715.3
1693389600,1715.31,1720.55,1715.01,1719.78
1693393200,1719.78,1719.98,1715.9,1716.2
1693396800,1716.2,1720.53,1712.97,1717.75
1693400400,1717.74,1722.23,1702.59,1718.34
1693404000,1718.35,1720.16,1694.34,1702.85
1693407600,1702.84,1708.56,1696.61,1703.61
1693411200,1703.61,1704.48,1695.93,1700.38
1693414800,1700.37,1704.56,1697.4,1700.9
1693418400,1700.89,1705.21,1696.93,1704.15
1693422000,1704.16,1705.02,1701.45,1701.55
1693425600,1701.56,1706.07,1701.55,1703.83
1693429200,1703.84,1708.34,1702.56,1703.57
1693432800,1703.56,1706.78,1701.48,1701.48
1693436400,1701.48,1706.6,1701.27,1705.23
1693440000,1705.23,1705.23,1700.11,1701.58
1693443600,1701.59,1702.25,1698.93,1699.55
1693447200,1699.55,1702.0,1699.29,1699.97
1693450800,1699.97,1700.85,1697.29,1699.16
1693454400,1699.17,1702.95,1699.16,1701.88
1693458000,1701.87,1704.71,1701.21,1704.04
1693461600,1704.04,1706.68,1702.79,1704.13
1693465200,1704.13,1707.32,1703.84,1706.41
1693468800,1706.42,1708.36,1705.13,1706.32
1693472400,1706.32,1706.35,1703.75,1704.14
1693476000,1704.14,1705.27,1704.14,1705.27
1693479600,1705.27,1729.0,1705.26,1713.7
1693483200,1713.69,1714.08,1703.3,1708.24
1693486800,1708.25,1708.54,1699.03,1704.25
1693490400,1704.25,1705.45,1697.14,1705.24
1693494000,1705.25,1705.27,1677.51,1689.0
1693497600,1689.0,1689.01,1648.41,1651.06
1693501200,1651.06,1662.07,1643.12,1660.15
1693504800,1660.16,1664.63,1655.43,1657.44
1693508400,1657.44,1658.96,1645.0,1657.12
1693512000,1657.12,1657.36,1645.81,1649.2
1693515600,1649.2,1650.69,1630.0,1647.68
1693519200,1647.68,1649.96,1644.52,1649.66
1693522800,1649.66,1649.66,1644.02,1645.76
1693526400,1645.77,1654.53,1645.23,1652.82
1693530000,1652.83,1653.31,1649.22,1649.34
1693533600,1649.34,1652.88,1649.28,1650.03
1693537200,1650.02,1653.09,1649.02,1652.2
1693540800,1652.21,1653.21,1650.26,1650.3
1693544400,1650.31,1650.74,1648.44,1648.44
1693548000,1648.44,1649.71,1644.2,1644.84
1693551600,1644.84,1646.72,1643.45,1646.26
1693555200,1646.27,1648.51,1643.35,1644.0
1693558800,1644.0,1647.19,1642.22,1645.4
1693562400,1645.4,1645.86,1641.56,1642.17
1693566000,1642.16,1648.35,1641.15,1646.89
1693569600,1646.88,1652.3,1642.41,1647.0
1693573200,1646.99,1647.04,1634.66,1645.12
1693576800,1645.12,1645.51,1622.01,1630.58
1693580400,1630.58,1641.88,1623.85,1634.86
1693584000,1634.87,1637.48,1624.38,1625.79
1693587600,1625.8,1626.34,1602.33,1606.34
1693591200,1606.34,1628.5,1604.74,1618.78
1693594800,1618.78,1619.83,1613.33,1619.23
1693598400,1619.23,1638.09,1616.24,1629.04
1693602000,1629.03,1632.34,1625.1,1629.0
1693605600,1629.0,1629.99,1625.89,1626.69
1693609200,1626.68,1631.78,1626.1,1629.12
1693612800,1629.13,1634.42,1628.03,1630.01
1693616400,1630.02,1632.13,1628.51,1629.45
1693620000,1629.45,1632.99,1628.68,1629.44
1693623600,1629.43,1633.18,1629.43,1632.46
1693627200,1632.45,1632.98,1630.7,1632.15
1693630800,1632.16,1636.56,1631.32,1633.57
1693634400,1633.58,1634.9,1630.31,1630.68
1693638000,1630.69,1632.38,1630.22,1631.7
1693641600,1631.7,1633.04,1630.18,1631.03
1693645200,1631.02,1634.91,1630.19,1633.73
1693648800,1633.74,1636.52,1632.96,1634.27
1693652400,1634.26,1636.95,1633.44,1634.66
1693656000,1634.67,1635.68,1633.33,1634.93
1693659600,1634.93,1639.58,1633.47,1636.48
1693663200,1636.49,1639.8,1635.24,1637.77
1693666800,1637.77,1645.0,1637.21,1638.79
1693670400,1638.8,1640.81,1635.19,1635.99
1693674000,1635.99,1638.4,1632.36,1633.03
1693677600,1633.02,1634.27,1628.21,1631.8
1693681200,1631.79,1635.02,1630.86,1633.61
1693684800,1633.61,1634.93,1632.94,1634.19
1693688400,1634.19,1639.67,1633.76,1636.12
1693692000,1636.12,1637.42,1635.55,1636.82
1693695600,1636.82,1638.99,1636.08,1637.03
1693699200,1637.02,1637.38,1632.0,1635.19
1693702800,1635.18,1636.38,1633.05,1633.59
1693706400,1633.59,1634.96,1631.72,1634.45
1693710000,1634.45,1636.19,1633.68,1636.18
1693713600,1636.19,1636.52,1634.78,1635.36
1693717200,1635.36,1637.42,1634.47,1636.1
1693720800,1636.11,1639.2,1635.85,1636.28
1693724400,1636.28,1636.37,1634.01,1635.59
1693728000,1635.58,1636.09,1631.06,1632.1
1693731600,1632.11,1634.5,1631.74,1633.22
1693735200,1633.22,1634.57,1632.16,1634.57
1693738800,1634.56,1634.81,1633.2,1634.39
1693742400,1634.38,1641.08,1631.2,1632.28
1693746000,1632.27,1636.59,1628.17,1634.0
1693749600,1634.01,1638.4,1633.49,1636.13
1693753200,1636.13,1636.3,1631.4,1633.15
1693756800,1633.14,1634.68,1625.14,1627.92
1693760400,1627.92,1632.26,1627.09,1631.36
1693764000,1631.36,1643.36,1631.02,1636.85
1693767600,1636.84,1640.5,1635.7,1639.01
1693771200,1639.0,1647.5,1636.8,1642.85
1693774800,1642.85,1645.81,1636.0,1636.72
1693778400,1636.72,1637.96,1633.38,1635.78
1693782000,1635.77,1637.16,1634.33,1635.84
1693785600,1635.84,1636.68,1634.12,1634.89
1693789200,1634.89,1636.49,1632.3,1633.13
1693792800,1633.13,1641.33,1632.74,1638.74
1693796400,1638.74,1644.82,1637.68,1637.68
1693800000,1637.69,1639.49,1637.13,1638.36
1693803600,1638.36,1639.55,1635.16,1635.41
1693807200,1635.4,1638.89,1634.41,1637.45
1693810800,1637.46,1640.41,1637.45,1638.97
1693814400,1638.97,1640.63,1638.19,1639.22
1693818000,1639.22,1640.69,1635.03,1637.14
1693821600,1637.14,1637.25,1633.64,1635.2
1693825200,1635.2,1636.31,1631.14,1632.15
1693828800,1632.15,1633.2,1628.15,1630.56
1693832400,1630.56,1635.0,1629.88,1632.73
1693836000,1632.72,1634.06,1628.71,1629.84
1693839600,1629.85,1634.66,1618.6,1626.21
1693843200,1626.21,1629.76,1625.51,1628.83
1693846800,1628.83,1635.91,1627.6,1630.42
1693850400,1630.42,1632.88,1629.54,1631.19
1693854000,1631.2,1632.72,1627.87,1631.34
1693857600,1631.35,1632.39,1627.0,1628.65
1693861200,1628.64,1629.2,1618.57,1620.96
1693864800,1620.95,1624.63,1616.32,1624.32
1693868400,1624.32,1632.8,1623.68,1630.51
1693872000,1630.52,1631.32,1625.03,1626.09
1693875600,1626.09,1626.75,1623.24,1623.34
1693879200,1623.34,1624.06,1617.49,1618.24
1693882800,1618.24,1618.58,1609.69,1618.18
1693886400,1618.19,1623.62,1618.17,1622.63
1693890000,1622.63,1627.94,1622.0,1625.52
1693893600,1625.52,1625.53,1622.0,1622.01
1693897200,1622.0,1626.51,1622.0,1625.01
1693900800,1625.02,1629.33,1620.84,1624.59
1693904400,1624.59,1636.12,1623.89,1631.97
1693908000,1631.96,1638.74,1631.96,1633.54
1693911600,1633.54,1636.34,1632.3,1635.55
1693915200,1635.56,1639.56,1629.99,1637.59
1693918800,1637.58,1638.56,1630.46,1630.83
1693922400,1630.82,1633.16,1625.96,1630.35
1693926000,1630.35,1648.02,1630.35,1636.62
1693929600,1636.62,1643.45,1635.6,1636.64
1693933200,1636.65,1638.77,1634.05,1636.01
1693936800,1636.0,1637.65,1633.4,1636.71
1693940400,1636.7,1639.17,1632.22,1632.37
1693944000,1632.36,1633.62,1626.91,1629.91
1693947600,1629.9,1633.59,1629.67,1630.28
1693951200,1630.29,1631.98,1629.93,1631.75
1693954800,1631.74,1634.46,1631.65,1634.45
1693958400,1634.46,1635.27,1631.68,1633.73
1693962000,1633.72,1635.93,1632.96,1633.59
1693965600,1633.58,1640.24,1632.9,1639.42
1693969200,1639.43,1640.31,1633.36,1633.49
1693972800,1633.49,1633.8,1630.42,1630.82
1693976400,1630.83,1631.6,1628.58,1628.93
1693980000,1628.93,1631.63,1627.92,1630.61
1693983600,1630.62,1631.65,1629.3,1629.41
1693987200,1629.41,1632.1,1628.63,1631.45
1693990800,1631.46,1633.34,1629.48,1632.43
1693994400,1632.44,1634.32,1631.5,1631.63
1693998000,1631.63,1636.36,1631.57,1632.71
1694001600,1632.71,1634.86,1631.0,1632.39
1694005200,1632.38,1635.65,1630.03,1632.45
1694008800,1632.46,1632.67,1619.56,1624.35
1694012400,1624.34,1627.24,1619.61,1623.44
1694016000,1623.44,1625.88,1621.4,1623.49
1694019600,1623.48,1670.0,1609.2,1646.23
1694023200,1646.24,1655.55,1624.27,1628.09
1694026800,1628.09,1633.13,1626.08,1631.26
1694030400,1631.27,1633.65,1628.58,1628.72
1694034000,1628.72,1633.33,1627.61,1632.56
1694037600,1632.56,1635.04,1631.56,1631.62
1694041200,1631.62,1634.39,1631.23,1633.15
1694044800,1633.15,1633.87,1631.93,1633.87
1694048400,1633.86,1634.55,1631.96,1634.04
1694052000,1634.03,1639.05,1631.8,1633.8
1694055600,1633.8,1640.11,1633.31,1640.1
1694059200,1640.1,1642.47,1637.43,1639.52
1694062800,1639.52,1640.57,1637.77,1638.5
1694066400,1638.5,1639.07,1637.3,1637.49
1694070000,1637.5,1637.57,1635.33,1635.84
1694073600,1635.83,1635.84,1632.01,1633.38
1694077200,1633.39,1634.39,1631.48,1632.08
1694080800,1632.07,1633.46,1629.35,1630.83
1694084400,1630.84,1631.6,1626.1,1627.32
1694088000,1627.32,1629.78,1624.33,1626.24
1694091600,1626.24,1633.48,1625.11,1625.88
1694095200,1625.88,1632.41,1623.4,1632.22
1694098800,1632.22,1633.89,1628.96,1630.52
1694102400,1630.52,1641.0,1629.74,1634.12
1694106000,1634.12,1640.0,1631.49,1639.1
1694109600,1639.1,1641.18,1634.58,1636.56
1694113200,1636.55,1637.77,1633.15,1637.3
1694116800,1637.29,1639.59,1635.72,1638.96
1694120400,1638.95,1660.0,1638.95,1646.33
1694124000,1646.32,1654.86,1646.32,1650.5
1694127600,1650.5,1652.38,1644.34,1648.11
1694131200,1648.11,1658.93,1644.9,1654.9
1694134800,1654.9,1657.33,1647.1,1647.15
1694138400,1647.14,1647.87,1643.88,1645.55
1694142000,1645.56,1647.31,1644.32,1646.52
1694145600,1646.52,1653.51,1646.39,1651.66
1694149200,1651.65,1654.04,1645.55,1645.55
1694152800,1645.55,1646.5,1643.16,1645.68
1694156400,1645.68,1648.57,1644.7,1646.88
1694160000,1646.88,1647.59,1643.6,1645.44
1694163600,1645.43,1645.44,1634.12,1635.64
1694167200,1635.63,1635.64,1616.21,1626.63
1694170800,1626.63,1628.36,1624.53,1626.02
1694174400,1626.02,1631.53,1624.44,1628.89
1694178000,1628.89,1634.72,1628.11,1631.23
1694181600,1631.23,1633.76,1629.55,1629.56
1694185200,1629.56,1632.76,1627.02,1628.62
1694188800,1628.61,1631.7,1624.65,1628.0
1694192400,1628.0,1630.45,1625.49,1629.96
1694196000,1629.95,1630.98,1626.24,1627.72
1694199600,1627.72,1635.17,1626.7,1634.6
1694203200,1634.61,1637.0,1633.16,1636.99
1694206800,1636.99,1637.71,1634.28,1634.46
1694210400,1634.46,1636.21,1634.45,1635.9
1694214000,1635.91,1639.0,1635.3,1636.44
1694217600,1636.43,1636.98,1634.96,1634.97
1694221200,1634.97,1636.53,1634.9,1635.91
1694224800,1635.91,1636.43,1635.03,1635.52
1694228400,1635.52,1635.53,1633.52,1634.47
1694232000,1634.48,1634.48,1632.01,1633.4
1694235600,1633.41,1634.86,1632.24,1632.55
1694239200,1632.55,1635.6,1631.97,1635.59
1694242800,1635.6,1635.8,1634.02,1634.54
1694246400,1634.54,1635.26,1633.46,1634.29
1694250000,1634.29,1636.1,1633.46,1634.94
1694253600,1634.94,1635.25,1633.48,1634.32
1694257200,1634.31,1635.79,1633.75,1635.24
1694260800,1635.25,1635.68,1634.11,1634.66
1694264400,1634.67,1634.67,1629.74,1631.1
1694268000,1631.1,1633.35,1629.9,1632.81
1694271600,1632.81,1637.45,1632.76,1635.17
1694275200,1635.18,1637.52,1634.63,1635.3
1694278800,1635.29,1635.8,1633.82,1634.23
1694282400,1634.24,1634.24,1632.32,1633.13
1694286000,1633.13,1634.42,1632.6,1633.99
1694289600,1634.0,1634.85,1633.66,1633.68
1694293200,1633.69,1635.7,1633.68,1635.47
1694296800,1635.48,1636.91,1634.99,1635.49
1694300400,1635.48,1635.89,1634.82,1635.54
1694304000,1635.53,1635.7,1630.41,1632.08
1694307600,1632.08,1632.09,1626.8,1631.1
1694311200,1631.09,1631.61,1629.96,1630.95
1694314800,1630.95,1631.77,1629.76,1631.25
1694318400,1631.25,1631.25,1618.23,1625.28
1694322000,1625.28,1626.2,1622.92,1625.83
1694325600,1625.83,1628.09,1625.64,1626.74
1694329200,1626.73,1627.17,1624.46,1624.87
1694332800,1624.87,1625.57,1622.68,1625.47
1694336400,1625.46,1626.48,1622.62,1623.5
1694340000,1623.5,1623.75,1622.01,1622.02
1694343600,1622.01,1626.47,1619.25,1624.43
1694347200,1624.44,1626.75,1624.43,1626.05
1694350800,1626.05,1628.35,1623.86,1626.87
1694354400,1626.86,1627.49,1620.97,1622.43
1694358000,1622.43,1622.64,1611.19,1619.8
1694361600,1619.8,1620.09,1600.0,1613.48
1694365200,1613.47,1613.96,1602.3,1608.49
1694368800,1608.49,1614.28,1607.85,1612.25
1694372400,1612.24,1619.76,1602.85,1616.84
1694376000,1616.84,1626.15,1614.52,1619.24
1694379600,1619.23,1628.23,1618.88,1623.72
1694383200,1623.71,1627.45,1619.46,1619.46
1694386800,1619.47,1620.0,1616.53,1617.42
1694390400,1617.42,1619.0,1603.22,1609.98
1694394000,1609.97,1612.65,1606.47,1608.65
1694397600,1608.66,1612.81,1606.69,1612.64
1694401200,1612.65,1614.76,1612.16,1612.41
1694404800,1612.4,1612.41,1608.0,1611.9
1694408400,1611.89,1617.38,1611.27,1617.37
1694412000,1617.38,1617.96,1614.5,1615.49
1694415600,1615.48,1615.91,1611.26,1612.23
1694419200,1612.22,1612.6,1603.9,1607.13
1694422800,1607.13,1608.22,1581.47,1593.93
1694426400,1593.93,1593.98,1575.53,1589.73
1694430000,1589.72,1590.41,1585.65,1586.53
1694433600,1586.54,1594.73,1585.13,1594.16
1694437200,1594.16,1598.34,1587.72,1588.3
1694440800,1588.31,1590.07,1550.0,1559.11
1694444400,1559.1,1565.47,1551.36,1562.65
1694448000,1562.64,1568.06,1557.75,1558.1
1694451600,1558.1,1564.15,1551.76,1564.14
1694455200,1564.15,1564.15,1555.15,1556.05
1694458800,1556.06,1557.02,1536.83,1539.37
1694462400,1539.36,1546.27,1531.01,1541.82
1694466000,1541.82,1548.29,1538.89,1544.03
